function	SRX5970482	SRX5970483	SRX5970485	SRX5970487	SRX5970489	SRX5970510	SRX5970511	SRX5970512	SRX5970513	SRX5970514	SRX5970515	SRX5970516	SRX5970517	SRX5970518	SRX5970519	SRX10609482	SRX10609483	SRX10609484	SRX10609485	SRX10609486	SRX10609487	SRX10609488	SRX10609489	SRX10609490	SRX10609491	SRX10609492	SRX10609493	SRX10609494	SRX10609495	SRX10609496	SRX10609497	SRX10609498	SRX10609499	SRX10609500	SRX10609501	SRX10609502
ko:K05795	59.8	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	50.0	342.0	0.0	0.0	8.0	0.0	18.0	67.0	148.0	0.0	215.0	25.0	35.0	225.0	100.0	115.0	0.0	2775.0	0.0	190.0	0.0	45.0	0.0	0.0	0.0	190.0	10.0
ko:K05796	1.75	10.62	0.0	9.0	0.0	3.62	0.0	0.0	0.0	0.0	46.0	0.5	1.75	57.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K05797	28.33	0.0	0.0	57.0	0.0	17.33	0.0	0.0	8.67	0.0	99.0	0.0	0.0	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05798	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K05799	1210.7600000000002	28.24	97.0	362.86	148.0	121.1	32.99	119.0	136.0	134.0	623.5	147.0	59.5	2456.67	74.71000000000001	650.64	617.05	403.42999999999995	1419.76	399.33	42.57	64.5	151.74	24.14	268.07	71.57	995.33	239.57	222.67000000000002	69.24000000000001	441.67	26.529999999999998	846.5	39.17	126.5	31.0
ko:K05800	331.0	33.05	45.0	93.0	77.0	10.05	0.0	29.0	0.0	0.0	59.86	0.5	1.75	86.0	75.0	235.96	501.17	155.76	671.45	250.14	11.0	18.25	62.96	18.29	19.32	0.0	4.29	4.62	105.0	105.12	3066.43	7.33	287.18	27.46	75.75	23.64
ko:K05801	6709.58	18.049999999999997	0.0	67.0	206.0	47.209999999999994	28.0	3.0	674.67	62.0	255.86	30.5	7.08	1779.66	72.0	192.13	19.169999999999998	73.75999999999999	78.45	591.14	0.0	38.25	8.96	3.29	13.32	0.0	4.29	4.62	95.0	2.12	45.43	11.16	223.18	17.46	15.75	5.64
ko:K05802	3826.0	21.24	0.0	18.5	109.0	27.07	28.0	0.0	582.0	62.0	189.0	31.0	8.83	428.33	72.0	376.67	575.76	196.24	686.76	775.0	30.0	56.5	64.5	30.0	11.5	0.0	2.0	156.24	176.0	151.24	3021.0	15.07	125.5	31.5	106.5	9.0
ko:K05803	1.75	10.62	0.0	57.0	0.0	10.45	0.0	0.0	4.0	0.0	145.0	0.5	7.08	0.33	0.0	59.42	6.88	15.62	46.88	569.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	6.45	19.25	5.75	15.75	4.5
ko:K05804	5.25	31.86	0.0	0.0	0.0	10.86	0.0	0.0	0.0	0.0	184.0	1.5	5.25	0.0	0.0	126.75	20.64	46.86	140.64000000000001	37.5	0.0	54.75	15.75	0.0	8.25	0.0	3.0	13.86	12.0	6.36	0.0	1.8599999999999999	57.75	17.25	47.25	13.5
ko:K05805	249.57999999999998	10.62	45.0	255.5	74.0	20.95	0.0	11.0	8.67	0.0	145.0	0.5	1.75	18.33	0.0	42.25	6.88	15.62	46.88	32.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	77.0	2.12	0.0	0.62	55.25	17.75	72.75	22.5
ko:K05807	7003.33	45.05	45.0	332.36	222.0	49.06999999999999	28.0	35.0	686.67	146.0	436.86	60.5	7.08	1971.33	191.71	725.27	649.46	358.12	1281.95	879.64	41.07	59.25	72.2	25.43	35.89	6.57	159.79	123.62	304.17	153.62	3142.93	21.450000000000003	323.68	58.13	77.75	25.64
ko:K05808	22682.41	489.55	12382.0	471.36	140662.28	587.99	80.66	1223.0	107909.84	927.5	1800.2399999999998	213.5	3121.75	6967.1	3234.38	5453.6	6788.71	17892.7	8435.369999999999	2953.47	4822.57	56.25	175.7	264.68	203.89	87.07	8545.79	306.7	493.41999999999996	316.62	3843.1	1698.4499999999998	944.1800000000001	115.28	401.75	71.64
ko:K05809	1.75	17.619999999999997	0.0	0.0	0.0	10.45	0.0	0.0	4.0	0.0	46.0	0.5	7.08	0.33	0.0	59.42	6.88	15.62	46.88	569.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	6.45	19.25	5.75	15.75	4.5
ko:K05810	11723.91	169.3	71.0	417.36	67692.28	331.81999999999994	59.33	86.0	1697.84	169.0	911.24	120.5	40.08	6203.93	301.38	1946.77	3098.96	1136.7	3614.95	1912.4699999999998	98.57	56.25	163.45	52.68	176.14	77.82	1917.37	211.95	414.91999999999996	169.12	3269.1	70.94999999999999	832.9300000000001	73.03	385.0	34.64
ko:K05811	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	46.0	0.5	1.75	9.67	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	8.92	0.0	2.75	0.0	6.0	4.62	15.67	2.12	2.0	0.62	19.25	10.42	15.75	4.5
ko:K05812	295.75	10.62	0.0	158.5	23.0	3.62	0.0	0.0	0.0	124.0	311.0	60.5	1.75	0.0	65.0	231.25	6.88	15.62	46.88	12.5	10.0	58.25	5.25	6.0	2.75	0.0	1.0	4.62	186.0	2.12	16.0	6.62	19.25	27.75	15.75	4.5
ko:K05813	72.5	69.87	45.0	378.0	27.75	18.37	4.33	11.0	0.0	0.0	189.75	0.5	1.75	222.6	31.0	87.75	42.38	45.37	46.88	34.0	27.0	28.25	17.5	1.25	13.0	56.25	432.75	37.620000000000005	126.25	15.120000000000001	16.0	12.12	102.0	19.25	103.0	29.5
ko:K05814	2328.5	69.87	45.0	285.0	50.75	60.37	4.33	11.0	199.0	0.0	495.25	0.5	1.75	217.6	31.0	87.75	122.38	67.37	46.88	50.0	32.0	28.25	17.5	10.25	13.0	56.25	432.75	43.62	175.25	15.120000000000001	16.0	2.12	136.0	19.25	175.0	26.5
ko:K05815	79.5	69.87	45.0	285.0	121.75	25.37	4.33	11.0	28.0	20.0	189.75	0.5	1.75	398.6	10.0	74.75	130.38	88.37	46.88	136.0	29.5	42.25	107.5	50.25	59.0	56.25	1559.25	43.62	251.25	15.120000000000001	18.0	2.12	124.5	19.25	251.0	33.5
ko:K05816	57.5	28.869999999999997	45.0	192.0	27.75	18.37	4.33	11.0	0.0	0.0	149.75	0.5	1.75	138.0	10.0	74.75	42.38	45.37	46.88	34.0	17.0	28.25	17.5	1.25	13.0	56.25	484.75	15.620000000000001	126.25	15.120000000000001	0.0	2.12	140.0	19.25	103.0	26.5
ko:K05817	1.75	10.62	0.0	98.72	0.0	7.34	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	3.42	60.53	13.46	35.339999999999996	46.88	12.5	3.14	20.25	16.39	2.28	35.89	9.14	17.0	4.62	6.0	2.12	0.0	5.2	31.25	5.75	15.75	8.5
ko:K05818	0.0	0.0	0.0	186.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05820	259.75	63.62	0.0	183.86	86.0	95.31	67.66	15.0	47.5	62.0	310.0	30.5	7.08	253.82999999999998	169.71	359.56	376.17	292.48	440.04999999999995	740.0	25.57	39.25	10.82	4.14	19.32	4.57	121.67	173.62	96.0	53.120000000000005	268.0	13.07	86.25	16.75	15.75	6.5
ko:K05822	4157.0	347.0	12311.0	97.0	72980.0	385.0	21.33	1152.0	105609.0	802.5	586.0	125.0	3092.0	740.0	2963.0	3311.0	3712.75	16512.5	4680.25	1716.5	4739.5	0.0	40.25	155.0	114.75	7.25	7293.25	164.75	187.0	23.0	636.5	1678.0	199.75	65.25	95.75	37.0
ko:K05823	4080.0	347.0	12311.0	97.0	72980.0	354.0	21.33	1152.0	105597.0	736.5	586.0	125.0	3092.0	638.0	2963.0	3311.0	3712.75	16512.5	4680.25	1716.5	4739.5	0.0	40.25	155.0	114.75	7.25	7293.25	164.75	187.0	23.0	636.5	1678.0	199.75	65.25	95.75	37.0
ko:K05824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	83.0	30.0	0.0	0.0	22.0	88.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	3.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	3.0	0.0	11.0	0.0	0.0
ko:K05825	6284.58	58.11	71.0	126.36	516.0	105.72	7.0	62.0	1222.0	162.0	155.5	59.5	33.25	1979.0	107.71000000000001	1571.89	2363.93	769.0500000000001	2365.31	822.83	28.07	55.75	27.32	24.14	44.82	21.57	302.5	21.189999999999998	86.0	78.36	80.67	10.479999999999999	440.25	29.25	264.25	33.5
ko:K05826	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05832	8446.7	312.25	12294.0	199.0	73012.86	283.0	35.33	1163.0	105884.84	740.5	1621.26	93.0	3087.0	1602.8700000000001	2934.34	1649.0	2205.75	14929.16	2462.42	1311.6599999999999	4763.0	0.0	183.92000000000002	126.0	453.75	124.25	7048.08	186.41	201.67	30.0	761.84	1633.33	1212.25	56.32	143.75	55.0
ko:K05833	8466.7	312.25	12294.0	199.0	73012.86	314.0	49.33	1163.0	105928.34	740.5	1621.26	93.0	3087.0	1602.8700000000001	2934.34	1649.0	2205.75	14929.16	2473.92	1338.1599999999999	4763.0	0.0	183.92000000000002	126.0	453.75	124.25	7048.08	186.41	201.67	30.0	761.84	1633.33	1212.25	56.32	143.75	55.0
ko:K05834	212.75	10.62	45.0	59.86	24.0	5.48	0.0	11.0	0.0	62.0	232.0	30.5	1.75	117.0	44.71	152.39	10.17	42.48	46.88	12.5	14.07	39.25	10.82	4.14	19.32	4.57	43.5	4.62	169.0	2.12	16.0	5.91	72.75	28.75	72.75	24.5
ko:K05835	15.5	16.869999999999997	0.0	72.86	3.75	20.23	0.0	0.0	0.0	0.0	97.75	0.5	1.75	130.0	11.71	83.89	45.67	55.23	46.88	34.0	18.57	29.25	23.07	2.3899999999999997	29.57	60.82	332.75	15.620000000000001	54.25	15.120000000000001	0.0	4.41	47.0	7.25	46.0	10.5
ko:K05836	295.75	10.62	45.0	161.36	72.0	5.48	0.0	11.0	0.0	0.0	99.0	0.5	1.75	35.67	1.71	51.39	10.17	29.479999999999997	46.88	12.5	155.07	19.25	14.49	1.14	19.32	4.57	14.0	123.62	89.67	46.12	2.0	2.91	61.25	22.42	72.75	24.5
ko:K05837	21472.32	459.3	12382.0	344.22	76187.2	574.93	74.66	1238.0	107093.17	927.5	1722.6599999999999	213.5	3127.08	4778.43	3260.42	4252.41	4562.5	17194.81	6219.37	2790.97	4824.14	47.25	250.01999999999998	264.57	413.21000000000004	85.39	8254.04	414.7	445.16999999999996	347.62	3830.1	1700.07	1199.43	113.78	211.5	69.64
ko:K05838	2457.5	40.87	45.0	269.5	64568.75	32.199999999999996	34.0	32.0	986.0	72.0	386.25	30.5	7.08	2935.33	227.0	1488.92	2270.38	801.37	2262.88	1394.0	43.5	55.25	62.5	24.25	36.0	56.25	1072.25	134.62	255.25	59.120000000000005	22.0	15.95	108.5	30.25	301.0	28.5
ko:K05839	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	46.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K05841	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05844	775.5	28.869999999999997	0.0	147.0	108.75	25.2	56.0	0.0	4.0	62.0	359.75	30.5	7.08	488.33	132.0	179.92000000000002	42.38	32.37	46.88	591.0	28.5	48.25	17.5	4.25	13.0	56.25	290.25	134.62	144.25	59.120000000000005	0.0	10.95	29.5	18.25	46.0	8.5
ko:K05845	9901.64	445.74	12408.0	388.5	73081.86	515.24	57.0	1265.0	106164.84	864.5	930.16	274.0	3156.5	1816.2	3202.34	3684.5	3954.51	17015.74	5629.51	2036.0	4770.5	36.5	78.75	205.0	207.25	7.25	8005.25	244.99	338.0	34.24	778.5	1730.24	316.25	117.15	193.25	64.0
ko:K05846	10478.810000000001	539.98	12460.0	485.5	73601.19	662.48	71.0	1367.0	106255.51	995.5	1189.99	423.0	3221.0	2375.8	3339.01	3901.0	3968.27	17046.98	5997.27	2229.0	4780.5	73.0	117.25	212.0	299.75	7.25	8671.25	305.23	416.0	38.480000000000004	793.5	1782.48	379.75	155.65	233.75	73.0
ko:K05847	9925.970000000001	443.49	12363.0	292.0	73062.53	508.24	51.0	1254.0	106130.17	864.5	873.8299999999999	274.0	3156.5	1219.2	3178.67	3545.5	3773.51	16869.74	5187.51	1936.0	4760.5	36.5	78.75	205.0	207.25	7.25	7959.25	224.99	265.0	27.240000000000002	636.5	1730.24	263.25	105.15	136.25	46.0
ko:K05851	1.75	10.62	0.0	0.0	0.0	10.45	0.0	0.0	4.0	62.0	129.0	30.5	7.08	0.33	22.0	147.42000000000002	6.88	15.62	46.88	569.5	0.0	38.25	5.25	3.0	2.75	0.0	1.0	4.62	95.0	2.12	0.0	9.45	19.25	16.75	15.75	4.5
ko:K05873	6925.67	7.0	0.0	52.0	96.33	0.0	0.0	0.0	469.67	20.0	405.33	0.0	0.0	312.5	81.67	0.0	8.0	311.0	128.0	86.0	10.0	14.0	90.0	83.0	46.0	0.0	1213.0	0.0	76.0	0.0	18.0	0.0	63.0	0.0	76.0	7.0
ko:K05874	337.75	144.57999999999998	450.0	24.0	263.0	32.58	0.0	152.0	0.0	0.0	184.0	4.5	15.75	152.0	210.0	510.25	61.92	156.57999999999998	421.92	112.5	156.0	164.25	47.25	0.0	24.75	0.0	225.0	517.58	766.0	195.08	160.0	5.58	533.25	171.75	711.75	220.5
ko:K05875	311.5	113.19999999999999	180.0	57.0	119.0	36.2	0.0	74.0	0.0	62.0	366.0	35.0	17.5	32.0	85.0	549.5	68.8	156.2	468.8	125.0	30.0	202.5	52.5	3.0	27.5	0.0	10.0	46.2	423.0	21.200000000000003	48.0	9.2	336.5	116.5	385.5	117.0
ko:K05876	309.75	95.58	0.0	0.0	23.0	32.58	0.0	0.0	0.0	0.0	46.0	4.5	15.75	0.0	0.0	380.25	61.92	140.57999999999998	421.92	112.5	0.0	164.25	47.25	0.0	24.75	0.0	9.0	41.58	36.0	19.080000000000002	0.0	5.58	173.25	51.75	141.75	40.5
ko:K05877	308.0	84.96	0.0	0.0	23.0	28.96	0.0	0.0	0.0	0.0	138.0	4.0	14.0	0.0	0.0	338.0	55.04	124.96	375.04	100.0	0.0	146.0	42.0	0.0	22.0	0.0	8.0	36.96	32.0	16.96	0.0	4.96	154.0	46.0	126.0	36.0
ko:K05878	13989.05	381.62	12275.0	198.5	78362.2	361.62	28.33	1203.0	106027.0	698.5	823.0	183.5	3121.75	1593.6	3174.0	1274.25	1767.63	15262.12	2379.13	1197.5	4750.5	18.25	45.5	205.0	117.5	7.25	7317.25	127.37	191.0	18.12	510.5	1673.62	260.5	72.4	111.5	41.5
ko:K05879	10605.3	395.0	12275.0	190.0	75413.2	358.0	28.33	1203.0	105962.0	698.5	958.5	183.0	3120.0	903.6	3095.0	1232.0	1760.75	14973.5	2204.25	1185.0	4750.5	0.0	40.25	162.0	114.75	7.25	7316.25	122.75	187.0	16.0	510.5	1678.0	241.25	66.65	95.75	37.0
ko:K05881	4877.8	73.0	26.0	190.0	4.2	136.0	28.33	51.0	325.0	34.5	295.5	90.0	33.0	371.6	198.0	311.0	423.75	508.5	714.25	574.5	28.5	0.0	32.25	59.0	114.75	7.25	912.25	122.75	127.0	0.0	186.5	44.0	212.75	66.65	88.75	0.0
ko:K05882	0.0	24.0	0.0	287.5	30.0	7.0	0.0	0.0	28.0	0.0	8.0	0.0	0.0	198.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
ko:K05886	294.0	0.0	45.0	0.0	47.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	26.0	21.0	13.0	0.0	4.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	73.0	44.0	16.0	0.0	36.0	12.0	57.0	18.0
ko:K05889	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05895	3580.6	2.25	0.0	93.0	602.2	83.0	4.33	0.0	319.0	83.0	147.5	0.0	0.0	1816.0	32.0	124.0	34.0	30.0	244.0	133.0	24.0	7.0	126.0	20.0	226.0	50.0	798.0	20.0	38.0	0.0	79.0	0.0	362.0	1.4	38.0	5.0
ko:K05896	15393.58	456.5	12382.0	514.36	76130.28	547.61	76.33	1235.0	107239.17	927.5	1734.8799999999999	213.0	3120.0	3478.77	3309.38	5057.64	6172.54	17596.440000000002	7153.42	2712.83	5099.07	38.0	193.74	246.39	387.57	135.07	8599.0	302.08	456.91999999999996	207.0	718.17	1691.12	976.5	95.82	381.0	66.0
ko:K05910	3653.0	347.0	12249.0	102.0	72506.0	354.0	14.0	1152.0	105481.5	664.0	579.0	125.0	3092.0	124.6	2963.0	1053.0	1417.0	14487.0	1775.5	814.5	4737.0	0.0	36.0	119.0	87.0	0.0	7034.0	57.0	179.0	16.0	298.0	1665.0	67.0	27.0	88.0	37.0
ko:K05916	520.5	65.87	45.0	165.86	80.75	142.23	10.33	17.0	0.0	0.0	151.75	32.5	6.75	360.0	98.71	201.89	92.67	91.22999999999999	320.88	202.0	36.07	29.25	51.07	2.3899999999999997	116.57	60.82	887.25	37.620000000000005	197.25	15.120000000000001	16.0	50.41	96.5	46.25	112.0	28.5
ko:K05919	16788.73	0.0	0.0	0.0	223.32999999999998	54.0	0.0	0.0	1514.67	62.0	755.13	0.0	0.0	2532.5	113.67	471.0	328.0	534.33	532.6700000000001	237.32999999999998	16.0	0.0	162.0	43.0	406.0	100.0	295.0	7.33	0.0	14.0	168.67000000000002	1.33	688.0	0.0	0.0	0.0
ko:K05921	3.5	21.24	90.0	8.5	48.0	7.24	4.33	22.0	0.0	0.0	0.0	1.0	3.5	16.0	0.0	84.5	13.76	31.24	93.76	25.0	0.0	36.5	10.5	0.0	5.5	0.0	2.0	9.24	154.0	4.24	0.0	1.24	110.5	35.5	145.5	45.0
ko:K05922	48.33	0.0	0.0	0.0	0.0	17.33	0.0	0.0	8.67	0.0	46.0	0.0	0.0	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05927	359.33	0.0	0.0	0.0	0.0	17.33	0.0	0.0	164.67000000000002	0.0	46.0	0.0	0.0	526.33	32.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05934	3889.3	55.25	0.0	102.0	602.2	135.0	0.0	0.0	371.0	73.0	323.8	0.0	0.0	1808.0	32.0	124.0	30.0	11.0	244.0	90.0	19.0	0.0	81.0	0.0	203.0	50.0	243.0	20.0	0.0	0.0	70.0	0.0	387.0	1.4	0.0	3.0
ko:K05936	3929.8	62.68	26.0	102.0	616.2	145.43	11.33	54.0	425.0	114.0	342.16	58.0	28.0	1917.0	47.0	146.71	46.29	54.14	275.57	154.64	24.0	7.0	129.71	20.29	236.57	50.0	818.29	20.0	38.0	0.0	124.43	1.71	590.9300000000001	2.11	38.0	6.14
ko:K05937	81.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	22.0	0.0	16.0	5.0	0.0	0.0	9.0	0.0	0.0	0.0	50.0	49.0	0.0	0.0	10.0	84.0	0.0	72.0	0.0
ko:K05939	50.08	17.619999999999997	45.0	161.36	54.0	29.639999999999997	0.0	32.0	12.67	0.0	191.0	0.5	7.08	14.66	97.71	81.56	10.17	25.479999999999997	46.88	569.5	11.57	19.25	10.82	1.14	19.32	4.57	9.0	4.62	78.0	2.12	16.0	8.74	61.25	17.75	72.75	24.5
ko:K05946	7183.92	409.68	12275.0	199.0	72686.33	499.43	24.0	1227.0	105717.67	695.0	681.9899999999999	183.0	3120.0	2046.0	3108.67	1312.71	1795.29	14762.14	2521.57	1013.14	4747.0	0.0	39.71	119.29	97.57	0.0	7223.29	149.0	185.0	78.0	645.4300000000001	1676.71	412.43	27.71	88.0	41.14
ko:K05952	537.25	10.62	0.0	164.0	55.0	10.45	28.0	0.0	4.0	62.0	242.0	30.5	7.08	175.33	72.0	147.42000000000002	6.88	15.62	46.88	589.5	0.0	38.25	5.25	3.0	2.75	0.0	1.0	4.62	95.0	2.12	0.0	9.45	19.25	16.75	15.75	4.5
ko:K05962	8.5	0.0	90.0	17.0	48.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	0.0	0.0	72.0	24.0	114.0	36.0
ko:K05964	391.22	10.62	0.0	102.0	6.53	13.620000000000001	0.0	0.0	6.67	0.0	186.32999999999998	0.5	1.75	40.0	2.67	87.25	6.88	15.62	46.88	12.5	11.0	18.25	5.25	7.0	2.75	0.0	42.0	33.62	4.0	2.12	0.0	0.62	19.25	7.15	15.75	4.5
ko:K05966	440.97	74.24	26.0	195.0	174.53	21.240000000000002	7.0	51.0	48.67	31.0	225.32999999999998	59.0	31.5	319.0	17.67	129.5	13.76	31.24	93.76	25.0	11.0	36.5	10.5	7.0	5.5	0.0	111.0	38.24	8.0	4.24	0.0	1.24	63.5	12.9	31.5	12.0
ko:K05967	419.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	140.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05970	6341.25	59.15	26.0	0.0	113.0	49.15	7.0	66.0	1407.0	31.0	303.3	58.0	28.0	2062.0	15.0	1954.55	2865.45	970.2	3695.02	1155.2	23.0	0.0	72.55	19.45	58.85	2.0	106.12	0.0	38.5	162.5	3246.65	14.88	1053.15	16.55	5.0	5.699999999999999
ko:K05972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	19.0	0.0	43.0	5.0	7.0	45.0	20.0	23.0	0.0	555.0	0.0	38.0	0.0	9.0	0.0	0.0	0.0	38.0	2.0
ko:K05973	14.0	0.0	135.0	223.5	132.0	0.0	0.0	66.0	0.0	10.0	0.0	0.0	0.0	42.0	96.0	13.0	4.0	23.0	0.0	43.0	29.0	7.0	45.0	20.0	23.0	0.0	663.0	119.0	257.0	44.0	25.0	0.0	108.0	36.0	209.0	56.0
ko:K05979	289.0	5.0	97.0	62.0	64.0	8.0	46.33	113.0	96.0	84.0	18.0	116.0	56.0	526.0	80.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	73.0	0.0	0.0	0.0	36.0	12.0	57.0	18.0
ko:K05982	314.75	10.62	26.0	0.0	23.0	7.62	7.0	51.0	42.0	31.0	46.0	58.5	29.75	84.0	15.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	18.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K05984	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	21.0	55.25	6.88	15.62	46.88	12.5	10.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	16.0	0.62	19.25	5.75	15.75	4.5
ko:K05985	14124.8	349.25	12311.0	102.0	73105.53	426.0	35.33	1152.0	106289.17	740.5	1166.33	125.0	3092.0	2178.1	3076.67	3581.0	3905.75	16803.83	4928.75	1868.33	4902.0	0.0	127.25	221.0	337.75	74.25	7457.58	172.07999999999998	193.0	150.0	678.17	1678.0	781.75	66.65	95.75	40.0
ko:K05986	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05988	18.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05989	3056.5	33.86	0.0	0.0	83.0	54.86	4.33	6.0	787.0	22.0	296.72	0.0	0.0	1689.0	0.0	1472.42	2201.58	736.28	2396.81	847.78	10.0	0.0	7.42	0.58	21.14	0.0	79.25	0.0	6.0	55.0	134.86	4.75	476.36	1.42	0.0	2.28
ko:K05991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	19.0	0.0	43.0	5.0	7.0	45.0	20.0	23.0	0.0	555.0	0.0	38.0	0.0	9.0	0.0	0.0	0.0	38.0	2.0
ko:K05994	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K05995	2296.96	68.0	0.0	2.86	4.2	26.019999999999996	0.0	0.0	223.67	4.0	608.0	0.0	5.33	90.66	1.71	367.31	178.29	131.69	610.5	719.83	22.57	1.0	86.57	1.14	219.57	56.57	101.33	7.33	5.5	4.5	85.17	8.120000000000001	341.0	5.4	2.0	2.0
